,PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
26850,29-01901,12,2,N,0,2,0,6,1,1,5434.8,N,N,3,N,N,180,N,2,2,2,2,53,39
21692,51-01301,29,2,1,0,1,0,2,1,2,11162.8,7280,10,9,146000.0,9,501,N,2,2,2,2,32,26
13936,30-00600,69,2,1,0,1,0,2,1,1,16.3,170,0,7,6600.0,1,212,N,2,2,2,2,36,58
9694,24-01004,54,1,1,0,1,1,3,1,1,4187.9,3580,4,10,552200.0,9,501,N,2,2,2,2,20,20
22741,51-51255,63,1,6,0,1,0,N,1,1,11224.3,9380,16,10,79900.0,7,501,N,2,2,2,2,97,97
12215,28-01100,33,1,6,0,2,0,3,1,1,2674.3,9080,15,6,2500.0,1,192,N,2,2,2,2,200,73
4452,13-04600,28,1,6,0,2,0,4,1,2,3670.4,770,3,5,38000.0,6,408,N,2,2,2,2,97,74
6300,17-03531,21,2,6,0,2,2,5,1,1,11171.6,5490,6,5,15600.0,3,153,N,2,2,2,2,147,89
14135,30-00600,16,1,6,0,1,3,4,1,1,16.3,N,N,4,0.0,0,3,N,2,2,2,2,26,17
13080,29-01901,26,1,6,0,2,0,2,1,1,5434.8,9160,15,7,7500.0,2,346,N,2,2,2,2,89,69
5443,17-03531,64,1,5,0,2,0,N,1,1,11171.6,N,N,1,79500.0,8,501,4,2,2,2,2,107,86
2623,06-08507,56,2,6,0,6,0,N,1,1,3305.1,3291,4,9,185000.0,9,501,N,2,2,2,2,49,47
19602,40-00200,69,1,3,0,1,N,N,2,0,90.7,8191,12,5,2000.0,1,N,6,2,2,2,2,14,0
1801,06-07502,34,1,6,0,1,0,N,1,2,33632.6,7390,10,10,194000.0,9,501,N,2,2,2,2,99,99
22507,51-01301,28,2,1,0,1,0,2,1,2,11162.8,7870,11,10,460.0,1,501,N,2,2,2,2,117,103
11350,28-01100,21,2,6,0,2,N,N,3,0,2674.3,N,N,7,0.0,0,N,N,2,2,2,2,45,0
11567,28-01100,76,2,1,0,1,0,2,1,1,2674.3,N,N,10,47100.0,7,501,N,2,2,2,2,55,46
35,01-01301,17,1,6,0,9,N,N,2,0,2731.2,N,N,4,0.0,0,N,N,2,2,2,2,80,0
10789,26-02702,80,1,1,0,1,0,2,1,1,4817.2,N,N,12,243000.0,9,501,N,2,2,2,2,83,82
7721,19-01700,38,2,6,4,1,3,4,1,1,3572.3,3490,4,1,30000.0,5,228,N,2,2,2,2,92,158
4128,13-04600,55,1,4,0,2,N,N,2,0,3670.4,N,N,5,9000.0,2,N,N,2,1,2,2,50,0
16742,36-04010,62,1,1,0,2,0,5,1,1,50441.6,6180,7,7,120000.0,9,501,N,2,2,2,2,54,48
13108,29-01901,70,1,4,0,2,0,N,1,1,5434.8,N,N,5,12000.0,3,98,N,1,1,1,1,148,147
3196,08-00803,29,2,6,0,1,0,2,1,2,3393.2,7380,10,9,7600.0,2,86,N,2,2,2,2,55,55
5367,17-03529,51,2,4,0,2,3,5,1,2,15097.5,N,N,4,0.0,0,0,N,2,2,2,2,85,51
5296,17-03531,74,2,3,0,2,0,N,1,2,11171.6,N,N,5,12900.0,2,106,N,2,1,2,2,311,311
13571,30-00600,63,1,3,1,8,0,N,1,2,16.3,380,1,7,160000.0,9,501,N,2,2,2,2,312,85
1566,06-07502,35,1,6,0,1,0,N,1,1,33632.6,7280,10,9,86800.0,8,501,N,2,2,2,2,55,55
5468,17-03529,63,2,6,0,2,0,N,1,2,15097.5,N,N,7,12600.0,2,96,N,2,2,2,2,91,92
1197,06-08507,47,1,1,0,6,3,5,1,1,3305.1,7380,10,10,195500.0,9,501,N,2,2,2,2,72,72
25480,19-01700,5,2,N,0,1,0,5,1,1,3572.3,N,N,2,N,N,161,N,2,2,2,2,291,337
21184,51-01301,38,1,6,0,1,0,N,1,1,11162.8,9370,16,11,167000.0,9,501,N,2,2,2,2,84,84
10012,24-01004,48,2,1,0,6,2,4,1,1,4187.9,7970,12,10,1100.0,1,501,N,2,2,2,2,66,55
27036,30-00600,1,2,N,0,1,1,3,1,1,16.3,N,N,N,N,N,501,N,N,N,2,2,94,107
8711,24-01004,32,2,1,0,1,0,2,1,1,4187.9,7460,10,9,120000.0,8,501,N,2,2,2,2,114,114
25331,17-03531,10,2,N,0,2,2,6,1,1,11171.6,N,N,3,N,N,449,N,2,2,2,2,42,40
13044,29-01901,31,1,2,0,1,0,N,1,2,5434.8,8090,12,8,40000.0,6,302,N,1,2,2,2,136,151
13766,30-00600,45,1,4,0,1,0,N,1,2,16.3,3770,4,6,41000.0,6,311,N,2,2,2,2,70,98
25457,19-01700,2,2,N,1,1,0,3,1,2,3572.3,N,N,N,N,N,222,N,N,N,2,2,342,307
7904,19-01700,29,2,6,0,1,0,3,1,1,3572.3,8470,13,8,18030.0,3,384,N,2,2,2,2,165,109
11364,28-01100,22,1,6,0,2,N,N,3,0,2674.3,N,N,7,0.0,0,N,N,2,2,2,2,12,0
10896,26-02702,36,2,4,0,1,0,N,1,1,4817.2,7860,11,10,80000.0,8,501,N,2,2,2,2,66,66
8108,19-01700,32,1,1,0,1,0,2,1,2,3572.3,4971,6,9,94000.0,9,501,N,2,2,2,2,137,137
24453,38-00100,9,2,N,0,1,2,3,1,1,73.0,N,N,3,N,N,34,N,2,2,2,2,132,111
15701,32-00405,49,1,1,1,1,0,4,1,1,7990.5,8770,15,5,17000.0,3,101,N,2,2,2,2,52,30
914,06-08507,40,2,1,0,6,2,4,1,1,3305.1,3370,4,10,150000.0,9,501,N,2,2,2,2,104,112
9882,24-01004,48,2,2,0,1,2,3,1,1,4187.9,6890,9,10,614000.0,9,501,N,2,2,2,2,91,91
12011,28-01100,23,1,6,0,2,1,5,1,2,2674.3,5391,6,9,22500.0,5,159,N,2,2,2,2,267,302
15355,32-00405,26,1,6,4,2,0,2,1,1,7990.5,8660,14,7,26000.0,4,195,N,2,2,2,2,57,45
25779,51-51255,4,1,N,1,8,0,N,1,2,11224.3,N,N,1,N,N,N,N,N,N,2,2,461,301
10073,24-01004,85,2,1,0,1,0,2,1,1,4187.9,N,N,9,13200.0,2,501,N,2,2,2,2,76,76
9086,24-01004,72,2,3,0,6,2,5,1,1,4187.9,N,N,7,8200.0,2,501,N,2,2,2,2,104,64
11605,28-01100,20,1,6,0,2,0,3,1,1,2674.3,8270,12,7,15600.0,4,359,N,2,2,2,2,164,173
6443,17-03529,66,1,1,0,6,0,5,1,1,15097.5,8680,14,10,22000.0,4,501,N,2,2,2,2,43,43
27227,30-00600,11,2,N,0,1,3,5,1,2,16.3,N,N,3,N,N,98,N,2,2,2,2,109,114
18155,38-00100,59,1,1,0,8,0,2,1,1,73.0,2880,4,7,84000.0,8,501,N,2,2,2,2,20,20
2607,06-08507,50,2,1,0,1,1,4,1,1,3305.1,5190,6,6,1500.0,1,501,N,2,2,2,2,83,77
8005,19-01700,55,2,4,0,1,0,2,1,1,3572.3,N,N,5,0.0,0,82,N,2,2,2,2,398,398
16397,36-04010,17,1,6,0,2,0,3,1,1,50441.6,N,N,7,0.0,0,156,N,2,2,1,2,47,39
3,01-01301,22,1,6,0,1,N,N,3,0,2731.2,N,N,7,0.0,0,N,N,2,2,2,2,10,0
8064,19-01700,22,2,1,1,1,1,3,1,1,3572.3,5381,6,7,30000.0,5,428,N,2,2,2,2,93,93
13162,29-01901,89,2,3,0,2,0,2,1,2,5434.8,N,N,6,17900.0,3,256,N,2,1,2,2,40,50
26759,28-01100,5,2,N,0,2,3,5,1,1,2674.3,N,N,1,N,N,346,N,2,2,2,2,43,37
21537,51-01301,68,1,6,0,1,0,N,1,1,11162.8,7870,11,8,66000.0,7,501,N,2,2,2,2,145,145
6778,17-03529,63,1,5,0,2,1,2,1,2,15097.5,N,N,7,13500.0,3,77,N,2,2,2,2,59,59
15704,32-00405,63,2,6,3,8,0,N,1,1,7990.5,2190,4,4,1500.0,1,11,N,2,1,2,2,50,51
17982,38-00100,69,2,1,0,1,0,2,1,1,73.0,N,N,9,30000.0,4,448,N,2,2,2,2,231,119
10862,26-02702,69,1,4,0,1,0,N,1,2,4817.2,7870,11,10,66930.0,8,501,N,2,2,2,2,85,85
14830,30-00600,85,1,1,0,1,0,2,1,1,16.3,N,N,5,34700.0,6,266,N,2,2,2,2,15,16
15978,36-03710,23,2,2,2,8,N,N,3,0,52864.7,5170,6,4,13600.0,3,102,N,2,2,2,2,23,0
3611,08-00803,16,2,6,0,9,1,4,1,1,3393.2,N,N,4,0.0,0,501,N,2,2,2,2,52,55
730,06-08507,73,1,1,0,6,0,2,1,1,3305.1,N,N,12,80100.0,8,501,N,2,2,2,2,102,102
474,01-01301,66,2,4,0,1,0,3,1,1,2731.2,8562,14,4,16500.0,4,169,N,2,1,2,2,108,108
1299,06-08507,40,1,1,0,1,1,3,1,2,3305.1,3390,4,8,86000.0,8,423,N,2,2,2,2,110,89
25320,17-03529,5,2,N,0,2,0,4,1,2,15097.5,N,N,2,N,N,149,N,2,2,2,2,296,213
7949,19-01700,29,2,6,0,1,0,3,1,1,3572.3,N,N,5,9500.0,2,229,N,1,2,2,2,95,60
8197,19-01700,56,2,4,0,1,0,N,1,1,3572.3,9090,15,5,30000.0,5,226,N,2,2,2,2,148,145
884,06-08507,63,1,6,0,1,0,N,1,1,3305.1,3960,4,12,180000.0,9,501,N,2,2,2,2,60,60
17357,36-03710,24,2,6,2,8,0,3,1,2,52864.7,8470,13,5,0.0,0,206,N,2,2,2,2,230,228
7227,17-03529,70,2,3,0,2,0,2,1,2,15097.5,N,N,5,21800.0,4,312,N,2,2,2,2,66,60
3275,08-00803,25,1,6,0,1,0,N,1,2,3393.2,7870,11,9,36000.0,5,274,N,2,2,2,2,43,43
15264,32-00405,69,1,4,0,6,0,N,1,1,7990.5,N,N,7,28200.0,5,233,N,2,2,2,2,41,41
22450,51-51255,57,1,1,0,1,0,2,1,1,11224.3,6290,7,9,102500.0,8,501,N,2,2,2,2,34,34
2140,06-07502,83,2,3,0,1,0,N,1,1,33632.6,N,N,9,358900.0,9,501,N,2,2,2,2,91,91
6397,17-03529,58,1,4,0,2,0,2,1,1,15097.5,8380,13,4,12000.0,2,91,N,2,2,2,2,74,62
10677,26-02702,77,2,3,0,2,0,3,1,1,4817.2,N,N,4,21600.0,4,302,N,1,1,2,2,248,232
25968,51-01301,4,2,N,0,1,1,2,1,1,11162.8,N,N,2,N,N,501,N,N,N,2,2,79,86
2876,08-00803,22,1,6,0,1,N,N,3,0,3393.2,8470,13,7,2000.0,1,N,N,2,2,2,2,84,0
574,01-01301,65,1,5,0,2,0,N,1,2,2731.2,2870,4,4,12900.0,3,106,N,2,1,2,2,56,56
16227,36-04010,29,2,6,4,8,0,N,1,2,50441.6,7390,10,8,26000.0,4,198,N,2,2,2,2,122,122
20101,40-00200,70,1,1,0,3,0,2,1,1,90.7,4480,5,4,39500.0,6,362,N,2,2,2,2,274,274
21814,51-01301,24,2,6,0,1,0,N,1,2,11162.8,7390,10,9,68000.0,7,501,N,2,2,2,2,148,149
8098,19-01700,18,1,6,0,1,3,5,1,1,3572.3,770,3,7,26400.0,4,206,N,2,2,2,2,111,171
7455,19-01700,49,2,1,0,1,3,5,1,1,3572.3,6870,9,9,0.0,0,171,N,2,2,2,2,106,131
26928,30-00600,12,1,N,0,3,4,5,1,2,16.3,N,N,3,N,N,0,N,2,2,2,2,35,20
6119,17-03529,61,2,5,0,2,0,N,1,2,15097.5,8470,13,4,15000.0,3,113,N,2,2,2,2,232,232
14104,30-00600,83,2,1,0,1,0,2,1,1,16.3,8680,14,5,8700.0,2,375,N,2,1,2,2,102,83
2419,06-08507,88,2,3,0,1,0,N,1,1,3305.1,N,N,12,84200.0,8,501,N,2,1,2,2,72,73
22178,51-51255,76,2,1,0,1,0,2,1,1,11224.3,N,N,9,8100.0,2,501,N,2,2,2,2,43,43
7639,19-01700,20,2,6,0,1,0,N,1,2,3572.3,7270,10,5,7000.0,1,53,N,2,2,2,2,88,72
19419,38-00100,45,2,1,0,3,1,3,1,1,73.0,7980,12,5,36000.0,5,362,N,2,2,2,2,25,24
16493,36-04010,82,2,3,0,2,0,3,1,2,50441.6,N,N,5,0.0,0,167,N,2,1,2,2,302,406
6292,17-03531,29,1,1,0,2,2,4,1,1,11171.6,9470,16,9,87000.0,8,338,N,2,2,2,2,117,117
1175,06-07502,32,2,6,0,1,0,N,1,2,33632.6,6490,8,10,195000.0,9,501,N,2,2,2,2,85,85
4010,08-00803,53,2,1,0,1,0,2,1,1,3393.2,N,N,10,0.0,0,501,N,2,2,2,2,116,124
19090,38-00100,38,2,1,0,1,0,2,1,1,73.0,7980,12,12,410000.0,9,501,N,2,2,2,2,91,90
13114,29-01901,57,2,1,0,2,1,5,1,2,5434.8,N,N,5,0.0,0,250,N,2,2,2,2,134,211
716,06-07502,31,2,1,0,1,0,2,1,2,33632.6,5275,6,10,60000.0,7,501,N,2,2,2,2,63,57
26868,29-01901,0,1,N,0,2,1,2,1,2,5434.8,N,N,N,N,N,19,N,N,N,2,2,77,78
4396,13-04600,68,1,1,0,2,0,2,1,1,3670.4,7770,10,7,25800.0,5,246,N,2,2,2,2,73,98
23348,01-01301,5,2,N,0,9,0,4,1,1,2731.2,N,N,1,N,N,329,N,2,2,2,2,68,72
10190,24-01004,29,1,6,0,1,0,N,1,1,4187.9,6890,9,9,95000.0,8,501,N,2,2,2,2,70,65
14432,30-00600,66,1,4,0,1,0,N,1,1,16.3,N,N,7,80100.0,8,501,N,2,2,2,2,139,139
11034,26-02702,63,2,3,0,1,0,2,1,1,4817.2,9190,15,11,93700.0,9,501,N,2,2,2,2,73,73
4256,13-04600,20,1,6,0,2,N,N,3,0,3670.4,N,N,7,0.0,0,N,N,2,2,2,2,51,0
11463,28-01100,50,2,1,0,1,1,3,1,1,2674.3,7970,12,9,70000.0,8,501,N,2,2,2,2,78,82
21660,51-51255,62,1,1,0,1,0,2,1,1,11224.3,6870,9,9,516050.0,9,501,N,2,2,2,2,63,63
11367,28-01100,20,2,6,0,1,N,N,3,0,2674.3,N,N,7,10000.0,3,N,N,2,2,2,2,7,0
19808,40-00200,65,2,1,0,1,0,2,1,1,90.7,N,N,5,8400.0,2,501,N,2,2,2,2,93,63
17725,38-00100,44,1,6,0,1,N,N,3,0,73.0,N,N,5,0.0,0,0,N,1,1,2,2,50,0
14938,32-00405,46,2,6,1,1,1,3,1,2,7990.5,7690,10,5,20000.0,4,98,N,2,2,2,2,184,185
21314,51-51255,60,1,6,0,1,0,N,1,1,11224.3,7290,10,9,150700.0,9,501,N,2,2,1,2,93,93
26427,24-01004,1,1,N,0,1,2,4,1,1,4187.9,N,N,N,N,N,501,N,N,N,2,2,96,101
17555,36-03710,32,2,5,1,8,2,6,1,2,52864.7,7860,11,4,24000.0,4,109,N,2,2,2,2,115,115
18994,38-00100,37,1,1,0,1,2,4,1,1,73.0,4570,5,7,96000.0,9,418,N,2,2,2,2,85,85
3317,08-00803,28,1,6,0,1,0,N,1,2,3393.2,7870,11,9,30500.0,4,230,N,2,2,2,2,332,331
19504,38-00100,20,2,6,0,1,0,3,1,1,73.0,8680,14,7,4300.0,1,32,N,1,2,2,2,25,52
19881,40-00200,53,2,1,0,1,0,3,1,1,90.7,7860,11,9,56000.0,8,501,N,2,2,2,2,42,31
6818,17-03529,41,1,1,0,1,1,3,1,1,15097.5,7290,10,10,60000.0,7,501,N,2,2,2,2,80,80
2165,06-08507,53,2,1,0,1,2,4,1,1,3305.1,5593,6,9,10000.0,2,78,N,2,2,2,2,52,54
18007,38-00100,66,2,4,0,1,0,2,1,1,73.0,7860,11,10,52000.0,7,298,N,2,2,2,2,343,344
20406,40-00200,50,1,1,0,1,0,2,1,1,90.7,680,2,5,55000.0,8,501,N,2,2,2,2,67,67
20822,51-51255,38,2,6,0,1,0,2,1,1,11224.3,7580,10,11,50000.0,6,501,N,2,2,2,2,131,66
14992,32-00405,24,1,6,1,8,0,4,1,1,7990.5,N,N,9,0.0,0,196,N,2,1,2,2,62,84
22898,51-51255,79,2,6,0,2,0,2,1,2,11224.3,N,N,5,20100.0,3,206,N,2,1,2,2,202,202
13333,30-00600,57,2,1,0,1,0,2,1,1,16.3,7860,11,9,56000.0,7,501,N,2,2,2,2,61,76
20524,40-00200,50,1,4,0,1,0,5,1,1,90.7,N,N,5,0.0,0,184,N,2,2,2,2,51,36
13747,30-00600,73,1,1,0,1,0,2,1,2,16.3,N,N,9,18200.0,4,189,N,2,1,2,2,101,92
17194,36-04010,42,1,1,0,2,1,3,1,1,50441.6,6380,7,7,50000.0,6,501,N,2,2,2,2,61,49
24503,38-00100,14,1,N,0,1,3,5,1,1,73.0,N,N,3,N,N,501,N,2,2,2,2,139,246
7933,19-01700,46,2,1,0,9,2,4,1,2,3572.3,5070,6,5,38000.0,6,417,N,2,2,2,2,34,34
20079,40-00200,65,1,1,0,1,0,2,1,1,90.7,3570,4,7,19000.0,4,501,N,2,1,2,2,56,58
16468,36-04010,71,2,1,4,2,0,3,1,1,50441.6,N,N,10,77800.0,8,501,N,2,2,2,2,36,43
9184,24-01004,70,2,3,0,1,0,N,1,1,4187.9,N,N,10,9900.0,2,81,N,2,2,2,2,54,54
6692,17-03529,36,1,6,0,1,0,N,1,1,15097.5,2870,4,9,130000.0,9,501,N,2,2,2,2,58,58
6353,17-03531,45,2,4,0,2,0,2,1,1,11171.6,6380,7,4,80000.0,8,501,N,2,2,2,2,123,73
7971,19-01700,16,2,6,0,2,1,3,1,2,3572.3,N,N,4,0.0,0,78,N,2,2,2,2,102,252
3497,08-00803,38,2,1,0,1,0,2,1,2,3393.2,8690,14,8,0.0,0,296,N,2,2,2,2,195,196
1154,06-07502,75,2,2,0,6,0,4,1,2,33632.6,N,N,10,7200.0,2,501,N,2,2,2,2,181,120
16097,36-03710,48,2,4,0,2,N,N,3,0,52864.7,6180,7,7,6600.0,2,49,N,2,1,2,2,86,0
5545,17-03531,30,2,1,0,2,1,3,1,2,11171.6,6190,7,7,30000.0,5,501,N,2,2,2,2,255,257
15048,32-00405,54,2,1,1,3,0,3,1,1,7990.5,9070,15,4,153000.0,9,501,N,2,2,2,2,31,33
24443,38-00100,7,2,N,0,1,3,5,1,1,73.0,N,N,3,N,N,102,N,2,2,2,2,31,23
5608,17-03529,50,2,6,0,2,0,N,1,2,15097.5,8370,13,7,0.0,0,0,N,2,2,2,2,232,231
23242,32-00405,4,1,N,0,2,2,3,1,2,7990.5,N,N,1,N,N,60,N,N,N,2,2,113,92
2701,06-08507,73,1,6,0,1,0,2,1,1,3305.1,770,3,7,0.0,0,0,2,2,2,2,2,121,95
7573,19-01700,19,1,6,0,1,0,3,1,2,3572.3,2380,4,5,10100.0,2,241,N,2,2,2,2,141,166
7052,17-03529,70,1,4,0,2,0,N,1,1,15097.5,1990,4,5,12900.0,2,106,5,2,2,2,2,84,84
4073,13-04600,19,1,6,0,1,N,N,3,0,3670.4,N,N,7,0.0,0,N,N,2,2,2,2,89,0
5708,17-03529,43,2,6,0,2,0,2,1,2,15097.5,6690,8,10,60000.0,7,458,N,2,2,2,2,100,100
21990,51-51255,35,1,6,0,1,0,N,1,2,11224.3,9590,16,11,88100.0,8,501,2,2,2,2,2,129,129
13673,30-00600,72,1,1,0,1,0,2,1,1,16.3,7460,10,5,55400.0,7,501,N,2,2,2,1,14,11
14911,32-00405,51,1,6,0,2,N,N,2,0,7990.5,6570,8,7,0.0,0,N,N,1,2,2,2,62,0
17097,36-03710,63,2,6,2,1,0,N,1,2,52864.7,N,N,6,10000.0,2,76,N,2,2,2,2,76,77
10542,26-02702,19,2,6,0,1,N,N,3,0,4817.2,7870,11,7,80500.0,8,N,N,2,2,2,2,14,0
10050,24-01004,56,2,1,0,6,1,5,1,1,4187.9,7460,10,9,75000.0,7,501,N,2,2,2,2,95,90
26133,24-01004,9,1,N,0,2,2,4,1,1,4187.9,N,N,3,N,N,501,N,2,2,2,2,261,245
16040,36-04010,25,2,6,0,2,N,N,3,0,50441.6,7860,11,11,-2000.0,0,N,N,2,2,2,2,50,0
13234,29-01901,63,1,4,0,2,0,N,1,2,5434.8,N,N,1,0.0,0,0,N,2,2,2,2,48,48
19073,38-00100,61,2,1,0,5,0,2,1,1,73.0,N,N,6,0.0,0,433,N,2,2,2,2,64,64
6734,17-03529,47,2,1,0,1,0,2,1,1,15097.5,7870,11,10,48000.0,6,501,N,2,2,2,2,49,49
14720,30-00600,64,1,4,0,1,0,N,1,1,16.3,7860,11,8,36000.0,6,273,N,2,2,2,2,36,36
20037,40-00200,27,2,6,0,3,2,3,1,2,90.7,9920,18,7,0.0,0,0,N,2,2,2,2,67,67
16801,36-04010,28,1,1,4,1,0,2,1,2,50441.6,8590,14,11,15000.0,3,265,N,2,2,2,2,121,79
6510,17-03529,53,1,6,0,2,0,N,1,2,15097.5,9590,16,1,11000.0,2,83,5,2,1,2,2,85,69
18388,38-00100,49,1,4,0,1,0,N,1,1,73.0,6170,7,7,40000.0,5,303,N,2,2,2,2,33,33
24683,40-00200,10,2,N,0,3,0,4,1,2,90.7,N,N,3,N,N,58,N,1,2,2,1,393,200
14908,32-00405,56,1,6,0,1,N,N,3,0,7990.5,N,N,6,8600.0,2,65,N,2,1,2,2,186,0
26510,26-02702,8,1,N,0,1,2,3,1,1,4817.2,N,N,3,N,N,258,N,2,2,2,2,169,133
2937,08-00803,20,1,6,0,1,N,N,3,0,3393.2,5480,6,7,0.0,0,N,N,2,2,2,2,102,0
9613,24-01004,21,1,6,0,1,0,2,1,2,4187.9,8590,14,5,20000.0,3,501,N,2,2,2,2,85,52
23806,06-08507,2,2,N,0,9,2,5,1,2,3305.1,N,N,N,N,N,501,N,N,N,2,2,127,114
7156,17-03529,65,1,6,0,2,0,N,1,2,15097.5,9920,18,7,1500.0,1,12,N,2,1,1,2,104,104
6293,17-03531,29,2,1,0,2,2,4,1,1,11171.6,7390,10,9,0.0,0,338,N,2,2,2,2,85,117
5784,17-03529,66,2,4,0,2,0,N,1,1,15097.5,7270,10,7,85000.0,8,501,N,2,2,2,2,24,24
2832,06-07502,40,1,1,0,1,1,3,1,2,33632.6,7380,10,10,62000.0,7,501,N,2,2,2,2,92,142
24062,06-07502,12,1,N,0,1,3,5,1,1,33632.6,N,N,3,N,N,501,N,2,2,2,2,64,71
13268,30-00600,19,1,6,0,1,N,N,3,0,16.3,7870,11,5,2000.0,1,N,N,2,2,2,2,15,0
4390,13-04600,46,2,4,0,2,0,N,1,1,3670.4,8370,13,9,50000.0,7,381,N,2,2,2,2,102,102
21139,51-01301,53,1,1,0,1,1,3,1,2,11162.8,7460,10,10,112060.0,8,501,N,2,2,2,2,67,66
5116,13-04600,45,2,1,0,6,4,6,1,2,3670.4,7870,11,10,21600.0,4,91,N,2,2,2,2,145,145
21337,51-51255,31,2,6,0,1,0,N,1,1,11224.3,7270,10,11,275000.0,9,501,N,2,2,2,2,68,82
24294,38-00100,6,2,N,0,1,1,3,1,1,73.0,N,N,2,N,N,501,N,2,2,2,2,57,47
9610,24-01004,60,1,1,0,1,0,3,1,1,4187.9,7270,10,11,202500.0,9,501,N,2,2,2,2,62,61
12982,29-01901,28,1,6,0,2,0,N,1,2,5434.8,3291,4,5,52000.0,7,394,N,2,2,2,2,439,438
15045,32-00405,57,2,4,0,1,0,N,1,2,7990.5,9290,15,5,0.0,0,0,N,1,1,2,2,112,112
13302,30-00600,77,2,3,0,1,0,N,1,1,16.3,9570,16,10,36000.0,6,296,N,2,1,2,1,73,73
2702,06-07502,33,2,6,0,1,0,N,1,2,33632.6,7071,9,9,130000.0,9,501,N,2,2,2,2,57,56
17081,36-03710,16,2,6,1,8,0,4,1,2,52864.7,N,N,4,0.0,0,112,N,2,2,2,2,160,104
10777,26-02702,32,2,1,0,1,0,2,1,2,4817.2,8191,12,10,105000.0,9,501,N,2,2,2,2,65,65
27106,30-00600,1,1,N,0,3,3,6,1,2,16.3,N,N,N,N,N,124,N,N,N,2,2,136,102
6011,17-03531,83,2,2,0,2,0,N,1,1,11171.6,N,N,10,5600.0,1,46,N,2,2,2,2,79,79
16936,36-04010,64,2,1,0,2,0,4,1,1,50441.6,8192,12,9,95000.0,8,501,N,2,2,2,2,142,141
13424,30-00600,51,2,1,0,1,4,12,1,2,16.3,N,N,7,8100.0,2,362,N,1,1,2,2,16,35
8677,24-01004,64,2,1,0,6,0,3,1,1,4187.9,8570,14,10,140000.0,9,501,N,2,2,2,2,58,55
26269,24-01004,12,2,N,0,6,1,3,1,1,4187.9,N,N,3,N,N,501,N,2,2,2,2,94,140
13767,30-00600,64,1,1,0,1,0,3,1,1,16.3,7980,12,11,83000.0,9,501,N,2,2,2,2,379,379
9933,24-01004,80,2,1,0,1,0,2,1,1,4187.9,N,N,9,14600.0,2,501,N,2,2,2,2,73,82
11164,26-02702,42,1,1,0,1,1,3,1,1,4817.2,2490,4,11,240000.0,9,501,N,2,2,2,2,103,103
1538,06-08507,53,1,6,0,1,0,N,1,2,3305.1,6770,8,10,69200.0,7,501,N,2,2,2,2,59,63
19456,38-00100,46,1,4,0,1,2,3,1,1,73.0,4890,6,7,332000.0,9,501,N,2,2,2,2,159,158
16651,36-04010,66,2,3,0,2,0,4,1,1,50441.6,9480,16,5,70000.0,7,501,N,2,2,2,2,306,306
13493,30-00600,76,2,5,0,1,0,N,1,2,16.3,N,N,8,9600.0,2,78,N,2,1,2,2,25,25
17383,36-03710,50,2,6,0,2,0,N,1,2,52864.7,7290,10,7,96000.0,8,501,N,2,2,2,2,132,132
10699,26-02702,21,1,6,0,1,0,N,1,2,4817.2,6680,8,7,60150.0,8,456,N,2,2,2,2,295,295
16005,36-03710,52,1,6,0,2,N,N,2,0,52864.7,770,3,5,0.0,0,N,N,2,2,2,2,94,0
17696,36-03710,59,1,2,2,8,0,N,1,2,52864.7,770,3,6,8400.0,2,63,N,1,1,2,2,320,320
10738,26-02702,74,1,1,0,1,0,2,1,1,4817.2,N,N,9,120100.0,9,501,N,2,2,2,2,63,59
22906,51-51255,51,1,5,0,1,0,N,1,2,11224.3,1280,4,8,76200.0,7,501,N,2,2,2,2,69,69
2691,06-08507,65,1,4,0,1,0,N,1,2,3305.1,N,N,12,20000.0,4,164,N,2,2,2,2,95,95
16708,36-03710,26,1,6,4,2,0,3,1,2,52864.7,7071,9,4,10400.0,2,78,N,2,2,2,2,67,48
13447,30-00600,66,2,1,0,1,0,2,1,1,16.3,8290,12,5,16500.0,3,501,N,2,2,2,2,60,58
1397,06-08507,64,2,1,0,1,0,2,1,1,3305.1,N,N,10,100000.0,8,501,N,2,2,2,2,52,52
22019,51-51255,26,2,6,4,1,0,3,1,1,11224.3,7290,10,9,68000.0,7,501,N,2,2,2,2,133,96
21732,51-01301,44,2,6,4,1,1,2,1,2,11162.8,7690,10,3,19000.0,3,143,N,2,2,2,2,127,154
9018,24-01004,31,1,6,0,1,0,N,1,2,4187.9,7860,11,10,40000.0,5,301,N,2,2,2,2,69,70
6666,17-03529,16,1,6,0,2,3,4,1,1,15097.5,N,N,4,0.0,0,38,N,2,2,2,2,663,545
13309,30-00600,37,1,6,0,1,0,2,1,1,16.3,770,3,5,60000.0,8,501,N,2,2,2,2,50,57
19762,40-00200,62,2,3,0,1,0,N,1,1,90.7,7860,11,7,42500.0,7,321,N,2,2,2,2,53,53
23708,36-03710,8,1,N,1,8,2,6,1,2,52864.7,N,N,3,N,N,109,N,2,2,2,2,128,115
12335,28-01100,16,2,6,0,2,3,4,1,2,2674.3,N,N,4,0.0,0,36,N,2,2,2,2,48,55
